case_id,rank,mentor_id,name,final_score,company_match,role_match,skill_match,industry_match,stage_match,years_match,semantic_match,industries,companies,roles,skills,target_mentees,summary,auto_signal_hits,human_label,human_notes
case_017,2,service_mentor:8,唐荣浩（Harry）,40.56,30.0,40.0,35.0,90.0,0.0,100.0,,新能源汽车；互联网,字节跳动；蔚来汽车；高合汽车,字节跳动营销HRBP；蔚来汽车营销HRBP；高合汽车营销HRBP；大厂人才招聘体系负责人,人力资源全流程运营；招聘体系搭建；营销人才选育用留；人才发展；营销人力体系搭建；精准赋能,P5-P6专员级；应届生/留学生,11年+人力资源实战经验，深耕字节跳动、蔚来、高合等企业营销HRBP，主导大厂人才招聘体系搭建，精通营销人才选育用留，擅长精准赋能营销人才职业发展。,"companies:2, roles:3, skills:1, industries:4",good,good：与“智能汽车运营、市场或战略岗位，想了解行业机会”的核心诉求高度匹配。公司/机构信号：字节跳动、蔚来汽车；角色：字节跳动营销HRBP、蔚来汽车营销HRBP；能力：人力资源全流程运营、招聘体系搭建、营销人才选育用留；行业：新能源汽车、互联网。适合进入Top推荐。
case_017,3,service_mentor:100,臧凤娟Grace,35.37,0.0,46.67,50.0,75.0,0.0,100.0,,金融；互联网；制造；新能源；消费,,人力负责人,人力资源全模块；人才匹配；职业规划；全周期职场赋能；甲方人力管理；乙方咨询；多行业经验；沟通能力；逻辑分析；洞察力,应届生/留学生；P5-P6专员级；P7专家,十多年人力资源经验，行业头部品牌省级人力负责人，持一级人力师等证书，兼具甲乙双方视角，提供全周期职场赋能。,"roles:2, skills:2, industries:2",acceptable,acceptable：有可用相关性但不是最强匹配。角色：人力负责人；能力：人力资源全模块、人才匹配、职业规划；行业：金融、互联网；可辅导：应届生/留学生、P5-P6专员级。主要不足：核心维度有部分缺口。
case_017,4,service_mentor:26,冯爱娣（Andy）,33.7,0.0,46.67,45.0,70.0,0.0,100.0,,互联网；新零售；新能源智能行业,华为；阿里；稳健集团；戴瑞珠宝,人才招聘&调配体系负责人；HRBP专家；HRBP,人才招聘；体系搭建；职业发展；全链路赋能；需求分析；职业定位；能力进阶；求职辅导；心态建设；战略视野；实操落地；团队管理,应届生；留学生；P5-P6专员级,15年HRBP经验，曾任职华为、阿里等名企，深耕互联网、新零售、新能源领域，擅长组织架构搭建、人才管理与职业辅导，现任大厂招聘负责人及智能汽车HRBP专家。,"roles:2, skills:2, industries:2",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：华为、阿里；角色：人才招聘&调配体系负责人、HRBP专家；能力：人才招聘、体系搭建、职业发展；行业：互联网、新零售。主要不足：核心维度有部分缺口。
case_017,5,service_mentor:70,古文丽（Lisa）,32.41,0.0,33.33,50.0,75.0,0.0,100.0,,科技；新能源；教育；咨询,,培训经理；HRBP；公关负责人；企业合伙人；职业成长促动师,培训体系搭建；人才招聘；组织发展；职业规划；课程开发；就业辅导；商业模式咨询,应届生/留学生；P5-P6专员级；P7专家,15年人力资源管理经验，曾任上市企业培训经理、HRBP，现任企业合伙人，擅长培训体系搭建、人才招聘、职业规划与就业辅导。,"roles:3, skills:2, industries:2",acceptable,acceptable：有可用相关性但不是最强匹配。角色：培训经理、HRBP；能力：培训体系搭建、人才招聘、组织发展；行业：科技、新能源；可辅导：应届生/留学生、P5-P6专员级。主要不足：目标岗位/职能信号偏弱。
case_017,6,service_mentor:2,杨晟（Jason）,32.22,0.0,40.0,35.0,90.0,0.0,100.0,,互联网；IT；汽车；教育；金融,字节跳动；戴尔（中国）；上汽通用；招商信诺；恒昌医药,培训总监；学习发展总监；销售经理；商业讲师,0-1搭建培训团队与体系；人才发展；管理层培养；教练式辅导；人才评估；招聘；人才培养项目；运营管理；业绩超额达成；战略规划人才发展,P7专家；P5-P6专员级；P8以上总监；应届生/留学生,22年培训与人才管理经验，曾任字节等企业培训总监，复旦大学MBA，培养学员10000+，擅长0-1搭建培训体系。,"roles:2, skills:1, industries:4, keywords:1",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：字节跳动、戴尔（中国）；角色：培训总监、学习发展总监；能力：0-1搭建培训团队与体系、人才发展、管理层培养；行业：互联网、IT。主要不足：核心维度有部分缺口。
case_017,7,service_mentor:65,李香（Linda）,31.85,0.0,23.33,50.0,90.0,0.0,100.0,,汽车；投资；快消；供热,沃尔沃卡车；丹佛斯；宝洁,人力资源副总裁；HRBP负责人；HRBP；职业规划师；教练,人力战略；组织变革；人才梯队；文化建设；全球化管理；跨文化管理；领导力发展；教练；职业规划；面试辅导；求职指导,应届生；留学生；P5-P6专员级；P7专家；P8以上总监,李香（Linda），23年世界500强HR高管经验，曾任沃尔沃中国区HR副总裁，GCDF/ICF认证，擅长领导力发展与职业规划。,"roles:1, skills:2, industries:4, keywords:1",good,good：与“智能汽车运营、市场或战略岗位，想了解行业机会”的核心诉求高度匹配。公司/机构信号：沃尔沃卡车、丹佛斯；角色：人力资源副总裁、HRBP负责人；能力：人力战略、组织变革、人才梯队；行业：汽车、投资。适合进入Top推荐。
case_017,8,service_mentor:89,何秋英,30.74,0.0,23.33,45.0,90.0,0.0,100.0,,纸业；纺织；路桥；机电；汽车；医疗,奔驰,招聘经理；人力部门负责人,全层级人才招聘；面试甄选；校招社招策划；专场招聘会策划；大学生就业辅导；简历优化；面试技巧培训；升学规划；生涯规划,应届生/留学生；P5-P6专员级；P7专家；P8以上总监,23年跨行业人力资源管理经验，覆盖纸业、汽车、医疗等多领域，后十年深耕汽车行业，服务奔驰等豪华品牌，精通全层级招聘与面试甄选，擅长大学生就业辅导与生涯规划。,"roles:1, skills:2, industries:4, keywords:2",good,good：与“智能汽车运营、市场或战略岗位，想了解行业机会”的核心诉求高度匹配。公司/机构信号：奔驰；角色：招聘经理、人力部门负责人；能力：全层级人才招聘、面试甄选、校招社招策划；行业：纸业、纺织。适合进入Top推荐。
case_017,9,service_mentor:25,汪瑶,30.19,0.0,23.33,50.0,75.0,0.0,100.0,,零售；互联网；新能源,阿里巴巴；雀巢；方太厨具；广汽,HRG；HRBP,人力资源管理；战略制定；人才发展；组织优化；职业规划；领导力提升,P7专家；P5-P6专员级；应届生/留学生,17年+人力资源管理经验，曾任职阿里巴巴、雀巢等知名企业，跨行业覆盖互联网、快消、家电、汽车，提供全链路职业规划与领导力发展支持。,"roles:1, skills:2, industries:4",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：阿里巴巴、雀巢；角色：HRG、HRBP；能力：人力资源管理、战略制定、人才发展；行业：零售、互联网。主要不足：目标岗位/职能信号偏弱。
case_017,10,service_mentor:57,张倩,29.07,0.0,23.33,45.0,75.0,0.0,100.0,,软件技术；能源；国央企；房地产,保利发展；中望龙腾软件,招聘负责人；HRBP,人才招募；面试体系搭建；校招项目运营；职业定位；简历优化；面试全流程辅导；人才评估；求职方案定制,应届生/留学生；P5-P6专员级,8年央企及上市公司招聘管理经验，曾任保利发展招聘负责人，累计1000+小时职业咨询，帮助100+学员入职名企，擅长人才选拔与求职辅导，GCDF全球职业规划师。,"roles:1, skills:2, industries:2",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：保利发展、中望龙腾软件；角色：招聘负责人、HRBP；能力：人才招募、面试体系搭建、校招项目运营；行业：软件技术、能源。主要不足：目标岗位/职能信号偏弱。
case_018,1,service_mentor:37,葛弘斐（季夏Lily）,27.31,25.0,16.67,0.0,100.0,0.0,100.0,,IT；通信；智能家居；制造业；汽车,华为；科沃斯机器人,人力资源经理；HRBP；人才发展专家,招聘；人才培养；职业生涯规划；求职辅导；AI工具应用；讲座培训,应届生；留学生；P5-P6专员；P7专家,11年人力资源经验，曾任德资世界五百强和华为HRBP，科沃斯机器人才发展专家，GCDF生涯规划师，1V1辅导超2000人，擅长AI+求职辅导。,"companies:1, roles:1, industries:4, keywords:4",good,good：与“制造业背景想转汽车行业，需要转型路径和简历包装”的核心诉求高度匹配。公司/机构信号：华为、科沃斯机器人；角色：人力资源经理、HRBP；能力：招聘、人才培养、职业生涯规划；行业：IT、通信。适合进入Top推荐。
case_018,2,service_mentor:40,曹素静（Nancy）,23.06,25.0,0.0,0.0,95.0,0.0,100.0,,科技；制造；汽车,,人力总监；人力资源经理；HRBP,人力资源体系；团队打造；组织战略；教练技术；职涯规划；简历面试辅导,应届生；留学生；P5-P6专员；P7专家；P8以上总监,15年大厂人力资源高管，曼彻斯特MBA，ICF PCC教练，擅长人力资源体系搭建、高管教练，辅导求职者斩获offer。,"companies:1, industries:4, keywords:3",good,good：与“制造业背景想转汽车行业，需要转型路径和简历包装”的核心诉求高度匹配。角色：人力总监、人力资源经理；能力：人力资源体系、团队打造、组织战略；行业：科技、制造；可辅导：应届生、留学生。适合进入Top推荐。
case_018,3,service_mentor:17,茅琳（Moly）,20.46,0.0,23.33,0.0,87.5,0.0,100.0,,制造业；新能源；汽车科技；IT行业,大众；高合；禾赛科技,招聘负责人；产研HRBP Leader；产研HRBP专家,需求洞察；精准招聘；体系化培养；人才画像构建；人才梯队搭建；人才发展方案；产研岗位匹配；全生命周期管理；面试评估；人才竞争力构建,应届生/留学生；P5-P6专员级；P7专家,15年人力资源经验，深耕产研人才管理，曾任职大众、高合、禾赛科技，擅长汽车与科技行业产研团队的人才招聘、培养与梯队建设。,"roles:1, industries:4, keywords:4",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：大众、高合；角色：招聘负责人、产研HRBP Leader；能力：需求洞察、精准招聘、体系化培养；行业：制造业、新能源。主要不足：目标岗位/职能信号偏弱；所需辅导能力信号偏弱。
case_018,4,service_mentor:14,陈葵（Tina）,20.46,0.0,23.33,0.0,87.5,0.0,100.0,,投资；化工；汽车科技；制造业,大陆集团,高管教练；团队教练；企业传播顾问；教练型领导力培训师；企业传播资深总监；市场战略与销售管理总监,沟通力；公共关系；媒体关系；声誉品牌管理；危机管理；发言人培训；跨文化团队管理；市场战略；销售管理；数字化转型；教练,应届生/留学生；P5-P6专员级；P7专家；P8以上总监,20余年全球500强高管经验，专注企业传播，曾任大陆集团资深总监，擅长沟通力、公共关系、危机管理及高管教练。,"roles:1, industries:4, keywords:4",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：大陆集团；角色：高管教练、团队教练；能力：沟通力、公共关系、媒体关系；行业：投资、化工。主要不足：目标岗位/职能信号偏弱；所需辅导能力信号偏弱。
